id,cltv
94774,138498.77
94775,98769.484
94776,122355.08
94777,85480.875
94778,54502.0
94779,99413.836
94780,48382.527
94781,46040.676
94782,115786.83
94783,155568.17
94784,119872.42
94785,114386.555
94786,58866.426
94787,47372.93
94788,47384.67
94789,53541.88
94790,50952.367
94791,133686.75
94792,132659.6
94793,190073.1
94794,96113.46
94795,115850.36
94796,130204.46
94797,53320.117
94798,84188.05
94799,128388.01
94800,52992.824
94801,43250.965
94802,84152.71
94803,179462.6
94804,117549.625
94805,51091.977
94806,121436.23
94807,105305.88
94808,121004.64
94809,47278.742
94810,126991.12
94811,180115.53
94812,63732.324
94813,132328.77
94814,47447.746
94815,133962.12
94816,53202.355
94817,52974.73
94818,116588.73
94819,52862.113
94820,50354.805
94821,56263.566
94822,200596.56
94823,153616.88
94824,108659.5
94825,127470.2
94826,45995.125
94827,96145.97
94828,113250.33
94829,124351.31
94830,137080.06
94831,128852.08
94832,63653.793
94833,132422.66
94834,136344.39
94835,142734.8
94836,47945.336
94837,51725.418
94838,55687.008
94839,113248.42
94840,50298.44
94841,46054.23
94842,52160.15
94843,41351.152
94844,45616.586
94845,93927.75
94846,57807.55
94847,144978.86
94848,55973.617
94849,120415.27
94850,136759.0
94851,151551.92
94852,138592.3
94853,48109.664
94854,104665.31
94855,62395.305
94856,43601.15
94857,48648.97
94858,101169.086
94859,106878.42
94860,50881.887
94861,48884.62
94862,48793.027
94863,118422.65
94864,121276.56
94865,129920.516
94866,105852.39
94867,131635.67
94868,45237.22
94869,50919.695
94870,45841.04
94871,91023.08
94872,53579.754
94873,113108.48
94874,124276.81
94875,54785.676
94876,106903.484
94877,120352.41
94878,126810.734
94879,113009.56
94880,85632.24
94881,138851.86
94882,91263.414
94883,179417.61
94884,95412.09
94885,96192.44
94886,153517.02
94887,203151.97
94888,145517.58
94889,88424.5
94890,169148.84
94891,139716.55
94892,106092.13
94893,94233.53
94894,62837.418
94895,55413.625
94896,138486.77
94897,48670.35
94898,112735.31
94899,78632.695
94900,111114.69
94901,52635.188
94902,117704.09
94903,46893.465
94904,96165.4
94905,112045.46
94906,47786.16
94907,104046.82
94908,87961.266
94909,49311.07
94910,56710.992
94911,177250.28
94912,106994.69
94913,63415.715
94914,84152.71
94915,103837.52
94916,49656.855
94917,47292.273
94918,158605.33
94919,95157.67
94920,131895.64
94921,120751.09
94922,123654.57
94923,51024.527
94924,108197.97
94925,46125.688
94926,115406.94
94927,54377.926
94928,143259.94
94929,116303.83
94930,105285.19
94931,99566.99
94932,49861.78
94933,52186.188
94934,52914.207
94935,122842.9
94936,121820.69
94937,48593.906
94938,135310.97
94939,97369.15
94940,105343.55
94941,51108.03
94942,73469.31
94943,49059.38
94944,51518.516
94945,51057.43
94946,58708.01
94947,47613.684
94948,96849.41
94949,173180.7
94950,48308.8
94951,50140.676
94952,142734.69
94953,121860.2
94954,54832.574
94955,57778.37
94956,61471.676
94957,124522.695
94958,48911.86
94959,139707.08
94960,97400.45
94961,107996.805
94962,46893.465
94963,49994.594
94964,51686.293
94965,103987.98
94966,108601.63
94967,102422.766
94968,109663.336
94969,81347.22
94970,116732.945
94971,131945.03
94972,49325.594
94973,105617.36
94974,46926.863
94975,92134.84
94976,123748.33
94977,49471.023
94978,140797.25
94979,115085.31
94980,50091.223
94981,122477.09
94982,108271.875
94983,50361.473
94984,52732.785
94985,46835.64
94986,107926.62
94987,52068.242
94988,107145.63
94989,105007.76
94990,132598.89
94991,73883.85
94992,129134.67
94993,49435.254
94994,47835.797
94995,118437.66
94996,67533.92
94997,123596.164
94998,51842.453
94999,52528.65
95000,182946.52
95001,178089.7
95002,133373.39
95003,108251.516
95004,106396.47
95005,110681.74
95006,101664.71
95007,84819.305
95008,49162.65
95009,132998.3
95010,131266.27
95011,47457.703
95012,114069.97
95013,49502.19
95014,50442.55
95015,87605.92
95016,126822.805
95017,128060.32
95018,61503.207
95019,113815.586
95020,50660.957
95021,48792.355
95022,46066.516
95023,135782.89
95024,112196.516
95025,118709.34
95026,151471.12
95027,55464.37
95028,88595.89
95029,54900.703
95030,53425.133
95031,131942.17
95032,190053.89
95033,96517.516
95034,52787.117
95035,44337.44
95036,56808.887
95037,162441.6
95038,46656.883
95039,120044.84
95040,133489.8
95041,114220.516
95042,165374.25
95043,135722.33
95044,76349.164
95045,46991.312
95046,135050.31
95047,99958.28
95048,163097.22
95049,133306.88
95050,107697.41
95051,117516.59
95052,116376.7
95053,104017.08
95054,125576.38
95055,114546.41
95056,142023.03
95057,49204.0
95058,137857.88
95059,47408.17
95060,112697.54
95061,49231.387
95062,137610.05
95063,162817.03
95064,165947.97
95065,120231.99
95066,126068.67
95067,158213.89
95068,133416.9
95069,46372.434
95070,47007.59
95071,132852.58
95072,121288.5
95073,90783.94
95074,87774.38
95075,113012.28
95076,90078.38
95077,142654.45
95078,159460.05
95079,107924.7
95080,134598.34
95081,46010.23
95082,50880.98
95083,144088.36
95084,118677.95
95085,86494.22
95086,93782.07
95087,48132.055
95088,50117.805
95089,125324.33
95090,122174.36
95091,127187.38
95092,50522.363
95093,46524.47
95094,113959.48
95095,49510.957
95096,170742.98
95097,52408.992
95098,123524.99
95099,97017.39
95100,117661.63
95101,137777.45
95102,122240.99
95103,111260.414
95104,49834.082
95105,47451.01
95106,96677.836
95107,97048.98
95108,137378.5
95109,127914.016
95110,132596.61
95111,106752.086
95112,122044.04
95113,51924.2
95114,113062.63
95115,45398.914
95116,51611.7
95117,47642.586
95118,107852.16
95119,129687.93
95120,108838.805
95121,107292.57
95122,49299.33
95123,119610.414
95124,53779.324
95125,45379.582
95126,47345.984
95127,49354.316
95128,140370.33
95129,104636.86
95130,135964.98
95131,122331.016
95132,127588.125
95133,150553.34
95134,126282.23
95135,141387.36
95136,115224.65
95137,121095.09
95138,99744.4
95139,102004.51
95140,41454.816
95141,131202.66
95142,48391.383
95143,46885.152
95144,117685.79
95145,46964.3
95146,124968.336
95147,96044.48
95148,105270.36
95149,89739.17
95150,93616.55
95151,127134.08
95152,53572.992
95153,117012.945
95154,58367.07
95155,114417.77
95156,55744.562
95157,101986.4
95158,82042.51
95159,88287.195
95160,102740.555
95161,107984.23
95162,54896.5
95163,95151.66
95164,120718.18
95165,127764.98
95166,161626.06
95167,43223.387
95168,106088.67
95169,48389.656
95170,59248.54
95171,99763.55
95172,106789.27
95173,175366.17
95174,148151.3
95175,46893.465
95176,95163.555
95177,125882.6
95178,119406.58
95179,119961.1
95180,47717.816
95181,49163.785
95182,135750.05
95183,45101.797
95184,101934.0
95185,131894.58
95186,100353.38
95187,92740.61
95188,116290.58
95189,118725.06
95190,49507.332
95191,131201.81
95192,51268.91
95193,120848.695
95194,117878.195
95195,130339.016
95196,53594.58
95197,54249.746
95198,129007.945
95199,131455.66
95200,184855.08
95201,98596.016
95202,60776.77
95203,53482.63
95204,130135.516
95205,44995.875
95206,52917.43
95207,132880.94
95208,119163.64
95209,53647.74
95210,114280.44
95211,48499.117
95212,50939.984
95213,131486.19
95214,127151.43
95215,137667.97
95216,48641.914
95217,52230.57
95218,133795.55
95219,120608.83
95220,158502.12
95221,173588.28
95222,119999.98
95223,111140.92
95224,45838.133
95225,56851.973
95226,100684.71
95227,116266.64
95228,44629.453
95229,51698.695
95230,101062.56
95231,49272.363
95232,127372.266
95233,108815.36
95234,122419.1
95235,113558.77
95236,47026.605
95237,52344.52
95238,51638.582
95239,139477.14
95240,112718.36
95241,141958.66
95242,105833.01
95243,48889.586
95244,83621.6
95245,42833.41
95246,75716.75
95247,127703.01
95248,156643.22
95249,46872.527
95250,46781.67
95251,48956.207
95252,124575.836
95253,119068.555
95254,86740.43
95255,55514.688
95256,164025.1
95257,47761.137
95258,86909.14
95259,110202.984
95260,104943.48
95261,146929.83
95262,50041.55
95263,57356.727
95264,39610.86
95265,44593.184
95266,90798.586
95267,109492.96
95268,116145.59
95269,122002.64
95270,51515.055
95271,192838.1
95272,192961.4
95273,110772.22
95274,108163.01
95275,115216.266
95276,142832.2
95277,94781.15
95278,105722.27
95279,89714.11
95280,100004.914
95281,50651.64
95282,47388.01
95283,92095.305
95284,52312.477
95285,87224.52
95286,135779.56
95287,97690.51
95288,49772.62
95289,111261.84
95290,52837.324
95291,47132.562
95292,141805.83
95293,112941.31
95294,127567.555
95295,133594.56
95296,186813.03
95297,102473.53
95298,104010.17
95299,49344.523
95300,140546.66
95301,127319.79
95302,50281.11
95303,54346.69
95304,59784.887
95305,114521.42
95306,157016.34
95307,122781.57
95308,42497.645
95309,102149.16
95310,49997.246
95311,112671.72
95312,133888.67
95313,112517.79
95314,113716.28
95315,138470.3
95316,47080.23
95317,69772.98
95318,116916.13
95319,181659.23
95320,49126.043
95321,120159.37
95322,142991.92
95323,164495.33
95324,57095.14
95325,106804.76
95326,50377.637
95327,99395.07
95328,94686.31
95329,117619.5
95330,49326.562
95331,122536.72
95332,131225.33
95333,49385.15
95334,115356.6
95335,99383.09
95336,99438.445
95337,126359.29
95338,104825.836
95339,113590.52
95340,102477.97
95341,117579.05
95342,144068.48
95343,119734.086
95344,55999.97
95345,130095.72
95346,100860.945
95347,111621.73
95348,139358.69
95349,132977.97
95350,53047.137
95351,69442.945
95352,152549.69
95353,137617.2
95354,142081.33
95355,94370.65
95356,118295.39
95357,168934.12
95358,132187.39
95359,46839.625
95360,124433.22
95361,105231.125
95362,117426.53
95363,46506.516
95364,121995.07
95365,57394.125
95366,108516.89
95367,109302.09
95368,48902.742
95369,150964.92
95370,109182.4
95371,118436.15
95372,122490.8
95373,118515.99
95374,48385.082
95375,45847.527
95376,180476.34
95377,94152.625
95378,97800.66
95379,51014.67
95380,144298.08
95381,124041.5
95382,118136.17
95383,102790.86
95384,97825.625
95385,186165.97
95386,140734.84
95387,48538.61
95388,140106.34
95389,88402.48
95390,124800.83
95391,52811.71
95392,131666.48
95393,116966.61
95394,130255.78
95395,48077.234
95396,108724.14
95397,56047.46
95398,51553.73
95399,130911.51
95400,140965.08
95401,52870.723
95402,120592.4
95403,117964.43
95404,112599.86
95405,137621.1
95406,134050.45
95407,98769.484
95408,46915.14
95409,101761.336
95410,50030.62
95411,140758.33
95412,106343.16
95413,135087.33
95414,103146.67
95415,118391.88
95416,171352.72
95417,53479.758
95418,84890.25
95419,111345.38
95420,146960.25
95421,133912.53
95422,55528.535
95423,112945.2
95424,52813.17
95425,96517.516
95426,119118.836
95427,96031.0
95428,53368.105
95429,112248.39
95430,173042.25
95431,52677.793
95432,52971.223
95433,52075.875
95434,90076.11
95435,93157.38
95436,169603.02
95437,102078.94
95438,125309.195
95439,56995.414
95440,45006.92
95441,43218.38
95442,184677.5
95443,142396.75
95444,161919.53
95445,99680.25
95446,55241.37
95447,136633.28
95448,119152.37
95449,48565.06
95450,51356.938
95451,121276.07
95452,52325.246
95453,115628.97
95454,109231.48
95455,54559.035
95456,52540.43
95457,117474.97
95458,46903.715
95459,133641.38
95460,47891.258
95461,48487.973
95462,114652.05
95463,133069.17
95464,88010.75
95465,124081.98
95466,54447.21
95467,114970.766
95468,54445.055
95469,97201.82
95470,105551.87
95471,53428.812
95472,138041.77
95473,115979.945
95474,128685.875
95475,149527.89
95476,48731.934
95477,126831.164
95478,90234.85
95479,118764.07
95480,129025.16
95481,102220.91
95482,46798.85
95483,101418.67
95484,87901.08
95485,81461.0
95486,51563.8
95487,45513.14
95488,130631.36
95489,90280.805
95490,84182.56
95491,56609.566
95492,154208.3
95493,49819.34
95494,158689.47
95495,45118.4
95496,51347.598
95497,104970.27
95498,48739.633
95499,120963.76
95500,103219.38
95501,159537.62
95502,128909.22
95503,52001.684
95504,46504.6
95505,126666.51
95506,55682.78
95507,121208.625
95508,89614.41
95509,128767.59
95510,52703.527
95511,71354.914
95512,124936.78
95513,88921.1
95514,108482.36
95515,48118.33
95516,143333.83
95517,137252.9
95518,99633.766
95519,155348.56
95520,146646.88
95521,127235.83
95522,125188.6
95523,114854.12
95524,128671.01
95525,61691.355
95526,51435.82
95527,55172.42
95528,50401.64
95529,104213.734
95530,117662.266
95531,107757.445
95532,45086.758
95533,137196.34
95534,129408.85
95535,109971.81
95536,48022.96
95537,68552.516
95538,46326.344
95539,97737.91
95540,116657.164
95541,103964.43
95542,92220.37
95543,140224.05
95544,52476.875
95545,94936.375
95546,114184.12
95547,108430.36
95548,49570.355
95549,138151.25
95550,46706.133
95551,109119.9
95552,104325.22
95553,50984.28
95554,119110.27
95555,148579.31
95556,119072.76
95557,114299.42
95558,138023.48
95559,51487.098
95560,147195.03
95561,100485.91
95562,117360.59
95563,53424.477
95564,112218.19
95565,101461.84
95566,49455.332
95567,112034.34
95568,159665.2
95569,102806.75
95570,92589.81
95571,87963.445
95572,49371.137
95573,57112.85
95574,122451.445
95575,35157.242
95576,125094.39
95577,110585.35
95578,199660.72
95579,66345.19
95580,158205.53
95581,100166.95
95582,139812.95
95583,149392.5
95584,103614.37
95585,87214.94
95586,49997.246
95587,49116.902
95588,127740.1
95589,90469.1
95590,127485.39
95591,102836.87
95592,133387.66
95593,115048.57
95594,121803.96
95595,169157.3
95596,47161.91
95597,47438.855
95598,99975.56
95599,46682.49
95600,100043.05
95601,129043.94
95602,107644.38
95603,121088.3
95604,95957.97
95605,49823.22
95606,146397.33
95607,52735.77
95608,52332.387
95609,114909.13
95610,99955.164
95611,105277.97
95612,55415.297
95613,125429.2
95614,53127.742
95615,46542.77
95616,156661.34
95617,142709.33
95618,98361.04
95619,118614.63
95620,124299.05
95621,110729.42
95622,114521.3
95623,136877.22
95624,51678.977
95625,135634.48
95626,145716.34
95627,43052.78
95628,162745.08
95629,116605.99
95630,112533.43
95631,127250.195
95632,79763.305
95633,135134.78
95634,52128.79
95635,118271.086
95636,96584.21
95637,93711.32
95638,52679.652
95639,52504.645
95640,98502.36
95641,118655.19
95642,155015.06
95643,136699.38
95644,117240.875
95645,127066.27
95646,113841.94
95647,47203.023
95648,102046.82
95649,129508.13
95650,120298.23
95651,51974.92
95652,45807.637
95653,85144.31
95654,98489.84
95655,50668.285
95656,104510.664
95657,46901.1
95658,136195.05
95659,137673.08
95660,139131.58
95661,48642.74
95662,129212.23
95663,144187.72
95664,105773.91
95665,140221.61
95666,94655.82
95667,106153.61
95668,117188.48
95669,105507.22
95670,48074.38
95671,107272.76
95672,88964.94
95673,109352.914
95674,117326.63
95675,150847.22
95676,109512.47
95677,121521.555
95678,140615.16
95679,143998.1
95680,113797.43
95681,125748.28
95682,151745.1
95683,51080.195
95684,53652.22
95685,125523.28
95686,94456.59
95687,138771.95
95688,101541.47
95689,47787.688
95690,51803.453
95691,123793.74
95692,49316.652
95693,120596.83
95694,48991.96
95695,47455.22
95696,57436.75
95697,51284.688
95698,53683.17
95699,136445.33
95700,46915.14
95701,85805.516
95702,134467.58
95703,180124.39
95704,86124.484
95705,85164.65
95706,107068.65
95707,51137.17
95708,109280.37
95709,46838.156
95710,145505.05
95711,47489.3
95712,110751.7
95713,72525.945
95714,170400.75
95715,90846.4
95716,142067.72
95717,130161.914
95718,51063.71
95719,126940.6
95720,87846.31
95721,98570.72
95722,95307.87
95723,45557.535
95724,173556.22
95725,44779.09
95726,136925.95
95727,141336.89
95728,141000.73
95729,44719.953
95730,46215.992
95731,104336.18
95732,47222.965
95733,108183.74
95734,162027.95
95735,99653.02
95736,52726.215
95737,48446.945
95738,56935.883
95739,145086.84
95740,119887.84
95741,113217.375
95742,50782.688
95743,110612.88
95744,93323.45
95745,96414.76
95746,126107.75
95747,49238.574
95748,45406.297
95749,100269.34
95750,47749.582
95751,44553.438
95752,145972.61
95753,45449.76
95754,92661.305
95755,140225.34
95756,47985.2
95757,50950.676
95758,133429.28
95759,51411.707
95760,52205.14
95761,111953.875
95762,171657.22
95763,109005.63
95764,148358.38
95765,130669.21
95766,129144.32
95767,123149.58
95768,116408.125
95769,107818.92
95770,118606.0
95771,109513.1
95772,111213.79
95773,124038.16
95774,129092.23
95775,57998.168
95776,48958.195
95777,142842.7
95778,146285.44
95779,53318.8
95780,102114.63
95781,52408.934
95782,48789.48
95783,48383.402
95784,116978.625
95785,123464.63
95786,73249.89
95787,154280.69
95788,90817.39
95789,150859.02
95790,45568.26
95791,46806.297
95792,107446.49
95793,47073.93
95794,107755.16
95795,51369.56
95796,114108.86
95797,50103.645
95798,51374.41
95799,92016.02
95800,43225.754
95801,54787.66
95802,45097.242
95803,97693.09
95804,51918.598
95805,49888.65
95806,137229.45
95807,53559.953
95808,62822.99
95809,47719.12
95810,50151.254
95811,111237.586
95812,51177.023
95813,124187.14
95814,127117.74
95815,103564.63
95816,153367.55
95817,136125.48
95818,114931.195
95819,109696.69
95820,49338.113
95821,99373.336
95822,137486.45
95823,139074.5
95824,52403.42
95825,137331.56
95826,156037.67
95827,105190.23
95828,99609.01
95829,111410.64
95830,46888.52
95831,100885.03
95832,174110.55
95833,178418.75
95834,130514.44
95835,105130.63
95836,133832.23
95837,140525.38
95838,132093.53
95839,50533.156
95840,51323.48
95841,140405.16
95842,47449.984
95843,48105.15
95844,198794.17
95845,136506.69
95846,124086.266
95847,137537.4
95848,48489.363
95849,88042.91
95850,101015.125
95851,158605.33
95852,112378.32
95853,52759.246
95854,119491.9
95855,45159.727
95856,115697.08
95857,48974.88
95858,128583.88
95859,149257.58
95860,51894.438
95861,136035.17
95862,123297.95
95863,46739.664
95864,61677.066
95865,146709.48
95866,137884.16
95867,45920.164
95868,121993.04
95869,102002.68
95870,105235.86
95871,113235.266
95872,49972.555
95873,61689.535
95874,46948.08
95875,50303.1
95876,56287.746
